time_slot,in_station,out_station,flow,hour,minute,weekday,is_weekend,day_index
2023-03-26 07:45:00,Node_3,Node_7,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_0,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_1,2.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_2,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_3,4.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_5,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_6,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_4,Node_7,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_0,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_1,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_2,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_3,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_4,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_6,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_5,Node_7,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_0,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_1,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_2,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_3,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_4,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_5,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_6,Node_7,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_0,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_1,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_2,1.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_3,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_4,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_5,0.0,7,45,6,True,25
2023-03-26 07:45:00,Node_7,Node_6,0.0,7,45,6,True,25
2023-03-26 08:00:00,Node_0,Node_1,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_2,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_3,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_4,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_5,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_6,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_0,Node_7,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_0,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_2,13.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_3,5.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_4,4.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_5,18.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_6,6.0,8,0,6,True,25
2023-03-26 08:00:00,Node_1,Node_7,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_0,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_1,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_3,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_4,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_5,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_6,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_2,Node_7,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_0,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_1,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_2,6.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_4,4.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_5,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_6,5.0,8,0,6,True,25
2023-03-26 08:00:00,Node_3,Node_7,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_0,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_1,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_2,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_3,2.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_5,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_6,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_4,Node_7,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_0,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_1,4.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_2,4.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_3,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_4,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_6,5.0,8,0,6,True,25
2023-03-26 08:00:00,Node_5,Node_7,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_0,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_1,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_2,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_3,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_4,1.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_5,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_6,Node_7,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_0,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_1,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_2,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_3,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_4,3.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_5,0.0,8,0,6,True,25
2023-03-26 08:00:00,Node_7,Node_6,0.0,8,0,6,True,25
2023-03-26 08:15:00,Node_0,Node_1,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_2,6.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_3,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_4,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_5,6.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_6,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_0,Node_7,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_0,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_2,17.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_3,5.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_4,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_5,11.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_6,13.0,8,15,6,True,25
2023-03-26 08:15:00,Node_1,Node_7,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_0,4.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_1,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_3,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_4,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_5,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_6,9.0,8,15,6,True,25
2023-03-26 08:15:00,Node_2,Node_7,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_0,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_1,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_2,7.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_4,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_5,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_6,6.0,8,15,6,True,25
2023-03-26 08:15:00,Node_3,Node_7,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_0,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_1,5.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_2,5.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_3,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_5,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_6,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_4,Node_7,4.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_0,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_1,7.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_2,5.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_3,4.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_4,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_6,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_5,Node_7,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_0,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_1,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_2,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_3,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_4,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_5,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_6,Node_7,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_0,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_1,0.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_2,3.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_3,1.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_4,2.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_5,4.0,8,15,6,True,25
2023-03-26 08:15:00,Node_7,Node_6,0.0,8,15,6,True,25
2023-03-26 08:30:00,Node_0,Node_1,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_2,8.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_3,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_4,6.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_5,14.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_6,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_0,Node_7,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_0,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_2,21.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_3,5.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_4,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_5,16.0,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_6,5.5,8,30,6,True,25
2023-03-26 08:30:00,Node_1,Node_7,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_0,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_1,6.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_3,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_4,3.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_5,9.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_6,3.0,8,30,6,True,25
2023-03-26 08:30:00,Node_2,Node_7,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_0,5.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_1,3.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_2,13.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_4,12.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_5,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_6,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_3,Node_7,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_0,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_1,5.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_2,8.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_3,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_5,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_6,7.0,8,30,6,True,25
2023-03-26 08:30:00,Node_4,Node_7,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_0,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_1,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_2,11.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_3,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_4,10.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_6,2.0,8,30,6,True,25
2023-03-26 08:30:00,Node_5,Node_7,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_0,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_1,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_2,4.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_3,5.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_4,6.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_5,3.0,8,30,6,True,25
2023-03-26 08:30:00,Node_6,Node_7,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_0,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_1,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_2,3.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_3,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_4,1.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_5,0.0,8,30,6,True,25
2023-03-26 08:30:00,Node_7,Node_6,0.0,8,30,6,True,25
2023-03-26 08:45:00,Node_0,Node_1,3.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_2,6.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_3,6.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_4,3.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_5,8.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_6,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_0,Node_7,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_0,2.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_2,21.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_3,6.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_4,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_5,13.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_6,4.0,8,45,6,True,25
2023-03-26 08:45:00,Node_1,Node_7,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_0,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_1,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_3,5.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_4,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_5,5.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_6,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_2,Node_7,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_0,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_1,7.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_2,8.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_4,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_5,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_6,9.0,8,45,6,True,25
2023-03-26 08:45:00,Node_3,Node_7,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_0,5.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_1,2.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_2,9.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_3,6.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_5,7.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_6,9.0,8,45,6,True,25
2023-03-26 08:45:00,Node_4,Node_7,3.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_0,5.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_1,8.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_2,9.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_3,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_4,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_6,4.0,8,45,6,True,25
2023-03-26 08:45:00,Node_5,Node_7,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_0,2.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_1,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_2,2.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_3,8.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_4,10.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_5,4.0,8,45,6,True,25
2023-03-26 08:45:00,Node_6,Node_7,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_0,0.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_1,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_2,2.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_3,4.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_4,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_5,1.0,8,45,6,True,25
2023-03-26 08:45:00,Node_7,Node_6,1.0,8,45,6,True,25
2023-03-26 09:00:00,Node_0,Node_1,4.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_2,4.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_3,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_4,2.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_5,9.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_6,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_0,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_0,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_2,16.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_3,11.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_4,4.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_5,14.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_6,8.0,9,0,6,True,25
2023-03-26 09:00:00,Node_1,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_0,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_1,11.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_3,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_4,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_5,9.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_6,6.0,9,0,6,True,25
2023-03-26 09:00:00,Node_2,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_0,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_1,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_2,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_4,2.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_5,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_6,2.0,9,0,6,True,25
2023-03-26 09:00:00,Node_3,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_0,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_1,6.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_2,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_3,6.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_5,4.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_6,10.0,9,0,6,True,25
2023-03-26 09:00:00,Node_4,Node_7,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_0,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_1,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_2,4.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_3,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_4,6.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_6,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_5,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_0,5.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_1,2.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_2,2.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_3,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_4,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_5,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_6,Node_7,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_0,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_1,0.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_2,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_3,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_4,3.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_5,1.0,9,0,6,True,25
2023-03-26 09:00:00,Node_7,Node_6,1.0,9,0,6,True,25
2023-03-26 09:15:00,Node_0,Node_1,2.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_2,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_3,2.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_4,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_5,9.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_6,4.0,9,15,6,True,25
2023-03-26 09:15:00,Node_0,Node_7,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_0,4.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_2,21.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_3,5.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_4,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_5,9.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_6,11.0,9,15,6,True,25
2023-03-26 09:15:00,Node_1,Node_7,2.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_0,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_1,7.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_3,4.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_4,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_5,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_6,11.0,9,15,6,True,25
2023-03-26 09:15:00,Node_2,Node_7,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_0,5.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_1,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_2,10.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_4,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_5,9.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_6,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_3,Node_7,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_0,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_1,6.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_2,9.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_3,8.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_5,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_6,9.0,9,15,6,True,25
2023-03-26 09:15:00,Node_4,Node_7,2.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_0,4.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_1,6.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_2,5.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_3,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_4,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_6,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_5,Node_7,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_0,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_1,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_2,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_3,12.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_4,4.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_5,3.0,9,15,6,True,25
2023-03-26 09:15:00,Node_6,Node_7,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_0,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_1,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_2,5.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_3,0.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_4,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_5,1.0,9,15,6,True,25
2023-03-26 09:15:00,Node_7,Node_6,0.0,9,15,6,True,25
2023-03-26 09:30:00,Node_0,Node_1,2.0,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_2,3.0,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_3,7.0,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_4,10.0,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_5,3.0,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_6,2.5,9,30,6,True,25
2023-03-26 09:30:00,Node_0,Node_7,0.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_0,7.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_2,29.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_3,9.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_4,7.0,9,30,6,True,25
2023-03-26 09:30:00,Node_1,Node_5,16.0,9,30,6,True,25
