timestamp,in_station,out_station,flow_pred
2023-03-25 21:15:00,Node_4,Node_2,12.4442
2023-03-25 21:15:00,Node_4,Node_3,32.2795
2023-03-25 21:15:00,Node_4,Node_5,24.1577
2023-03-25 21:15:00,Node_4,Node_6,17.5375
2023-03-25 21:15:00,Node_4,Node_7,4.7264
2023-03-25 21:15:00,Node_5,Node_0,4.4989
2023-03-25 21:15:00,Node_5,Node_1,7.7756
2023-03-25 21:15:00,Node_5,Node_2,3.6193
2023-03-25 21:15:00,Node_5,Node_3,6.8245
2023-03-25 21:15:00,Node_5,Node_4,11.2729
2023-03-25 21:15:00,Node_5,Node_6,4.1707
2023-03-25 21:15:00,Node_5,Node_7,0.4177
2023-03-25 21:15:00,Node_6,Node_0,1.956
2023-03-25 21:15:00,Node_6,Node_1,6.9397
2023-03-25 21:15:00,Node_6,Node_2,3.3347
2023-03-25 21:15:00,Node_6,Node_3,4.6286
2023-03-25 21:15:00,Node_6,Node_4,6.3119
2023-03-25 21:15:00,Node_6,Node_5,3.7641
2023-03-25 21:15:00,Node_6,Node_7,0.775
2023-03-25 21:15:00,Node_7,Node_0,0.0841
2023-03-25 21:15:00,Node_7,Node_1,0.0889
2023-03-25 21:15:00,Node_7,Node_2,0.4271
2023-03-25 21:15:00,Node_7,Node_3,0.4949
2023-03-25 21:15:00,Node_7,Node_4,0.7724
2023-03-25 21:15:00,Node_7,Node_5,0.4117
2023-03-25 21:15:00,Node_7,Node_6,0.3365
2023-03-25 21:30:00,Node_0,Node_1,1.0237
2023-03-25 21:30:00,Node_0,Node_2,0.6777
2023-03-25 21:30:00,Node_0,Node_3,1.8471
2023-03-25 21:30:00,Node_0,Node_4,1.7664
2023-03-25 21:30:00,Node_0,Node_5,1.3868
2023-03-25 21:30:00,Node_0,Node_6,0.9637
2023-03-25 21:30:00,Node_0,Node_7,0.092
2023-03-25 21:30:00,Node_1,Node_0,0.7451
2023-03-25 21:30:00,Node_1,Node_2,2.8032
2023-03-25 21:30:00,Node_1,Node_3,2.5291
2023-03-25 21:30:00,Node_1,Node_4,5.5917
2023-03-25 21:30:00,Node_1,Node_5,3.348
2023-03-25 21:30:00,Node_1,Node_6,1.7637
2023-03-25 21:30:00,Node_1,Node_7,0.3086
2023-03-25 21:30:00,Node_2,Node_0,0.9344
2023-03-25 21:30:00,Node_2,Node_1,16.5924
2023-03-25 21:30:00,Node_2,Node_3,5.9048
2023-03-25 21:30:00,Node_2,Node_4,4.0911
2023-03-25 21:30:00,Node_2,Node_5,4.1609
2023-03-25 21:30:00,Node_2,Node_6,2.9743
2023-03-25 21:30:00,Node_2,Node_7,0.6551
2023-03-25 21:30:00,Node_3,Node_0,1.5057
2023-03-25 21:30:00,Node_3,Node_1,3.4195
2023-03-25 21:30:00,Node_3,Node_2,3.0159
2023-03-25 21:30:00,Node_3,Node_4,5.796
2023-03-25 21:30:00,Node_3,Node_5,3.3753
2023-03-25 21:30:00,Node_3,Node_6,5.1489
2023-03-25 21:30:00,Node_3,Node_7,0.5684
2023-03-25 21:30:00,Node_4,Node_0,9.519
2023-03-25 21:30:00,Node_4,Node_1,34.8214
2023-03-25 21:30:00,Node_4,Node_2,10.5015
2023-03-25 21:30:00,Node_4,Node_3,26.6958
2023-03-25 21:30:00,Node_4,Node_5,22.0882
2023-03-25 21:30:00,Node_4,Node_6,12.9119
2023-03-25 21:30:00,Node_4,Node_7,4.4172
2023-03-25 21:30:00,Node_5,Node_0,3.3839
2023-03-25 21:30:00,Node_5,Node_1,8.3407
2023-03-25 21:30:00,Node_5,Node_2,3.6504
2023-03-25 21:30:00,Node_5,Node_3,6.3029
2023-03-25 21:30:00,Node_5,Node_4,10.447
2023-03-25 21:30:00,Node_5,Node_6,3.1121
2023-03-25 21:30:00,Node_5,Node_7,0.4005
2023-03-25 21:30:00,Node_6,Node_0,1.3972
2023-03-25 21:30:00,Node_6,Node_1,7.4406
2023-03-25 21:30:00,Node_6,Node_2,3.6299
2023-03-25 21:30:00,Node_6,Node_3,5.8968
2023-03-25 21:30:00,Node_6,Node_4,9.5952
2023-03-25 21:30:00,Node_6,Node_5,4.8975
2023-03-25 21:30:00,Node_6,Node_7,0.6426
2023-03-25 21:30:00,Node_7,Node_0,0.08
2023-03-25 21:30:00,Node_7,Node_1,0.0818
2023-03-25 21:30:00,Node_7,Node_2,0.3999
2023-03-25 21:30:00,Node_7,Node_3,0.4147
2023-03-25 21:30:00,Node_7,Node_4,1.1064
2023-03-25 21:30:00,Node_7,Node_5,0.3892
2023-03-25 21:30:00,Node_7,Node_6,0.3199
2023-03-25 21:45:00,Node_0,Node_1,1.4879
2023-03-25 21:45:00,Node_0,Node_2,0.6281
2023-03-25 21:45:00,Node_0,Node_3,1.8783
2023-03-25 21:45:00,Node_0,Node_4,1.3869
2023-03-25 21:45:00,Node_0,Node_5,1.2036
2023-03-25 21:45:00,Node_0,Node_6,0.6711
2023-03-25 21:45:00,Node_0,Node_7,0.074
2023-03-25 21:45:00,Node_1,Node_0,0.7815
2023-03-25 21:45:00,Node_1,Node_2,2.6698
2023-03-25 21:45:00,Node_1,Node_3,2.4487
2023-03-25 21:45:00,Node_1,Node_4,5.348
2023-03-25 21:45:00,Node_1,Node_5,2.7227
2023-03-25 21:45:00,Node_1,Node_6,1.8232
2023-03-25 21:45:00,Node_1,Node_7,0.2861
2023-03-25 21:45:00,Node_2,Node_0,1.45
2023-03-25 21:45:00,Node_2,Node_1,15.0931
2023-03-25 21:45:00,Node_2,Node_3,5.5889
2023-03-25 21:45:00,Node_2,Node_4,2.7267
2023-03-25 21:45:00,Node_2,Node_5,3.7741
2023-03-25 21:45:00,Node_2,Node_6,2.481
2023-03-25 21:45:00,Node_2,Node_7,0.476
2023-03-25 21:45:00,Node_3,Node_0,1.83
2023-03-25 21:45:00,Node_3,Node_1,2.614
2023-03-25 21:45:00,Node_3,Node_2,2.514
2023-03-25 21:45:00,Node_3,Node_4,6.9398
2023-03-25 21:45:00,Node_3,Node_5,2.6817
2023-03-25 21:45:00,Node_3,Node_6,3.3941
2023-03-25 21:45:00,Node_3,Node_7,0.6885
2023-03-25 21:45:00,Node_4,Node_0,10.4156
2023-03-25 21:45:00,Node_4,Node_1,39.4434
2023-03-25 21:45:00,Node_4,Node_2,11.2389
2023-03-25 21:45:00,Node_4,Node_3,28.348
2023-03-25 21:45:00,Node_4,Node_5,20.8224
2023-03-25 21:45:00,Node_4,Node_6,12.2805
2023-03-25 21:45:00,Node_4,Node_7,4.7167
2023-03-25 21:45:00,Node_5,Node_0,2.1713
2023-03-25 21:45:00,Node_5,Node_1,8.2592
2023-03-25 21:45:00,Node_5,Node_2,4.0003
2023-03-25 21:45:00,Node_5,Node_3,5.945
2023-03-25 21:45:00,Node_5,Node_4,9.1463
2023-03-25 21:45:00,Node_5,Node_6,2.1614
2023-03-25 21:45:00,Node_5,Node_7,0.3756
2023-03-25 21:45:00,Node_6,Node_0,1.9514
2023-03-25 21:45:00,Node_6,Node_1,6.5902
2023-03-25 21:45:00,Node_6,Node_2,3.7517
2023-03-25 21:45:00,Node_6,Node_3,6.2636
2023-03-25 21:45:00,Node_6,Node_4,8.3337
2023-03-25 21:45:00,Node_6,Node_5,6.0507
2023-03-25 21:45:00,Node_6,Node_7,0.9611
2023-03-25 21:45:00,Node_7,Node_0,0.074
2023-03-25 21:45:00,Node_7,Node_1,0.0754
2023-03-25 21:45:00,Node_7,Node_2,0.37
2023-03-25 21:45:00,Node_7,Node_3,0.3759
2023-03-25 21:45:00,Node_7,Node_4,1.086
2023-03-25 21:45:00,Node_7,Node_5,0.3604
2023-03-25 21:45:00,Node_7,Node_6,0.296
2023-03-25 22:00:00,Node_0,Node_1,1.0544
2023-03-25 22:00:00,Node_0,Node_2,0.6141
2023-03-25 22:00:00,Node_0,Node_3,1.2147
2023-03-25 22:00:00,Node_0,Node_4,1.0861
2023-03-25 22:00:00,Node_0,Node_5,0.9713
2023-03-25 22:00:00,Node_0,Node_6,0.4641
2023-03-25 22:00:00,Node_0,Node_7,0.0603
2023-03-25 22:00:00,Node_1,Node_0,0.7396
2023-03-25 22:00:00,Node_1,Node_2,1.9536
2023-03-25 22:00:00,Node_1,Node_3,1.7697
2023-03-25 22:00:00,Node_1,Node_4,3.532
2023-03-25 22:00:00,Node_1,Node_5,2.4364
2023-03-25 22:00:00,Node_1,Node_6,1.1222
2023-03-25 22:00:00,Node_1,Node_7,0.237
2023-03-25 22:00:00,Node_2,Node_0,1.5018
2023-03-25 22:00:00,Node_2,Node_1,10.9768
2023-03-25 22:00:00,Node_2,Node_3,4.9446
2023-03-25 22:00:00,Node_2,Node_4,1.7953
2023-03-25 22:00:00,Node_2,Node_5,3.4944
2023-03-25 22:00:00,Node_2,Node_6,1.4681
2023-03-25 22:00:00,Node_2,Node_7,0.5399
2023-03-25 22:00:00,Node_3,Node_0,1.2411
2023-03-25 22:00:00,Node_3,Node_1,1.8601
2023-03-25 22:00:00,Node_3,Node_2,2.0307
2023-03-25 22:00:00,Node_3,Node_4,5.3065
2023-03-25 22:00:00,Node_3,Node_5,2.0417
2023-03-25 22:00:00,Node_3,Node_6,2.1619
2023-03-25 22:00:00,Node_3,Node_7,0.4447
2023-03-25 22:00:00,Node_4,Node_0,9.4632
2023-03-25 22:00:00,Node_4,Node_1,40.5298
2023-03-25 22:00:00,Node_4,Node_2,10.1046
2023-03-25 22:00:00,Node_4,Node_3,24.3477
2023-03-25 22:00:00,Node_4,Node_5,20.2516
2023-03-25 22:00:00,Node_4,Node_6,10.3855
2023-03-25 22:00:00,Node_4,Node_7,4.1454
2023-03-25 22:00:00,Node_5,Node_0,1.4094
2023-03-25 22:00:00,Node_5,Node_1,8.5148
2023-03-25 22:00:00,Node_5,Node_2,2.766
2023-03-25 22:00:00,Node_5,Node_3,6.0328
2023-03-25 22:00:00,Node_5,Node_4,5.3789
2023-03-25 22:00:00,Node_5,Node_6,1.5222
2023-03-25 22:00:00,Node_5,Node_7,0.3017
2023-03-25 22:00:00,Node_6,Node_0,1.8675
2023-03-25 22:00:00,Node_6,Node_1,5.4791
2023-03-25 22:00:00,Node_6,Node_2,2.1527
2023-03-25 22:00:00,Node_6,Node_3,5.6742
2023-03-25 22:00:00,Node_6,Node_4,8.7268
2023-03-25 22:00:00,Node_6,Node_5,4.8648
2023-03-25 22:00:00,Node_6,Node_7,0.6305
2023-03-25 22:00:00,Node_7,Node_0,0.0603
2023-03-25 22:00:00,Node_7,Node_1,0.0707
2023-03-25 22:00:00,Node_7,Node_2,0.3017
2023-03-25 22:00:00,Node_7,Node_3,0.2906
2023-03-25 22:00:00,Node_7,Node_4,0.6694
2023-03-25 22:00:00,Node_7,Node_5,0.2964
2023-03-25 22:00:00,Node_7,Node_6,0.2413
2023-03-25 22:15:00,Node_0,Node_1,1.1557
2023-03-25 22:15:00,Node_0,Node_2,0.4726
2023-03-25 22:15:00,Node_0,Node_3,1.9563
2023-03-25 22:15:00,Node_0,Node_4,0.7959
2023-03-25 22:15:00,Node_0,Node_5,0.7475
2023-03-25 22:15:00,Node_0,Node_6,0.3264
2023-03-25 22:15:00,Node_0,Node_7,0.0451
2023-03-25 22:15:00,Node_1,Node_0,0.4607
2023-03-25 22:15:00,Node_1,Node_2,1.3467
2023-03-25 22:15:00,Node_1,Node_3,2.7878
2023-03-25 22:15:00,Node_1,Node_4,2.8606
2023-03-25 22:15:00,Node_1,Node_5,1.7767
2023-03-25 22:15:00,Node_1,Node_6,0.6768
2023-03-25 22:15:00,Node_1,Node_7,0.1877
2023-03-25 22:15:00,Node_2,Node_0,1.1617
2023-03-25 22:15:00,Node_2,Node_1,10.5988
2023-03-25 22:15:00,Node_2,Node_3,4.3928
2023-03-25 22:15:00,Node_2,Node_4,1.8348
2023-03-25 22:15:00,Node_2,Node_5,3.1178
2023-03-25 22:15:00,Node_2,Node_6,1.1936
2023-03-25 22:15:00,Node_2,Node_7,0.3299
2023-03-25 22:15:00,Node_3,Node_0,0.7782
2023-03-25 22:15:00,Node_3,Node_1,1.1326
2023-03-25 22:15:00,Node_3,Node_2,1.7496
2023-03-25 22:15:00,Node_3,Node_4,3.2994
2023-03-25 22:15:00,Node_3,Node_5,1.4961
2023-03-25 22:15:00,Node_3,Node_6,1.8759
2023-03-25 22:15:00,Node_3,Node_7,0.2735
2023-03-25 22:15:00,Node_4,Node_0,7.969
2023-03-25 22:15:00,Node_4,Node_1,38.7125
2023-03-25 22:15:00,Node_4,Node_2,7.581
2023-03-25 22:15:00,Node_4,Node_3,21.7614
2023-03-25 22:15:00,Node_4,Node_5,17.1423
2023-03-25 22:15:00,Node_4,Node_6,10.7435
2023-03-25 22:15:00,Node_4,Node_7,3.2051
2023-03-25 22:15:00,Node_5,Node_0,1.3384
2023-03-25 22:15:00,Node_5,Node_1,7.1583
2023-03-25 22:15:00,Node_5,Node_2,2.1289
2023-03-25 22:15:00,Node_5,Node_3,5.1663
2023-03-25 22:15:00,Node_5,Node_4,3.7662
2023-03-25 22:15:00,Node_5,Node_6,1.5232
2023-03-25 22:15:00,Node_5,Node_7,0.2254
2023-03-25 22:15:00,Node_6,Node_0,1.6453
2023-03-25 22:15:00,Node_6,Node_1,4.7673
2023-03-25 22:15:00,Node_6,Node_2,1.3142
2023-03-25 22:15:00,Node_6,Node_3,3.2664
2023-03-25 22:15:00,Node_6,Node_4,5.1909
2023-03-25 22:15:00,Node_6,Node_5,2.9639
2023-03-25 22:15:00,Node_6,Node_7,0.3396
2023-03-25 22:15:00,Node_7,Node_0,0.0451
2023-03-25 22:15:00,Node_7,Node_1,0.0655
2023-03-25 22:15:00,Node_7,Node_2,0.2254
2023-03-25 22:15:00,Node_7,Node_3,0.2165
2023-03-25 22:15:00,Node_7,Node_4,0.4062
2023-03-25 22:15:00,Node_7,Node_5,0.2329
2023-03-25 22:15:00,Node_7,Node_6,0.1804
2023-03-25 22:30:00,Node_0,Node_1,0.9531
2023-03-25 22:30:00,Node_0,Node_2,0.3066
2023-03-25 22:30:00,Node_0,Node_3,1.5175
2023-03-25 22:30:00,Node_0,Node_4,0.5163
2023-03-25 22:30:00,Node_0,Node_5,0.5225
2023-03-25 22:30:00,Node_0,Node_6,0.2598
2023-03-25 22:30:00,Node_0,Node_7,0.0263
2023-03-25 22:30:00,Node_1,Node_0,0.2745
2023-03-25 22:30:00,Node_1,Node_2,0.8876
2023-03-25 22:30:00,Node_1,Node_3,1.8082
2023-03-25 22:30:00,Node_1,Node_4,1.7137
2023-03-25 22:30:00,Node_1,Node_5,1.021
2023-03-25 22:30:00,Node_1,Node_6,0.5765
2023-03-25 22:30:00,Node_1,Node_7,0.1234
2023-03-25 22:30:00,Node_2,Node_0,0.6069
2023-03-25 22:30:00,Node_2,Node_1,5.7087
2023-03-25 22:30:00,Node_2,Node_3,2.9574
2023-03-25 22:30:00,Node_2,Node_4,1.1684
2023-03-25 22:30:00,Node_2,Node_5,3.1895
2023-03-25 22:30:00,Node_2,Node_6,0.733
2023-03-25 22:30:00,Node_2,Node_7,0.1918
2023-03-25 22:30:00,Node_3,Node_0,0.4867
2023-03-25 22:30:00,Node_3,Node_1,1.1054
2023-03-25 22:30:00,Node_3,Node_2,1.067
2023-03-25 22:30:00,Node_3,Node_4,2.1745
2023-03-25 22:30:00,Node_3,Node_5,0.9433
2023-03-25 22:30:00,Node_3,Node_6,1.5709
2023-03-25 22:30:00,Node_3,Node_7,0.1802
2023-03-25 22:30:00,Node_4,Node_0,4.3503
2023-03-25 22:30:00,Node_4,Node_1,32.7378
2023-03-25 22:30:00,Node_4,Node_2,6.2798
2023-03-25 22:30:00,Node_4,Node_3,14.1068
2023-03-25 22:30:00,Node_4,Node_5,13.1837
2023-03-25 22:30:00,Node_4,Node_6,7.2779
2023-03-25 22:30:00,Node_4,Node_7,2.3735
2023-03-25 22:30:00,Node_5,Node_0,0.9011
2023-03-25 22:30:00,Node_5,Node_1,3.9027
2023-03-25 22:30:00,Node_5,Node_2,1.4177
2023-03-25 22:30:00,Node_5,Node_3,4.0021
2023-03-25 22:30:00,Node_5,Node_4,2.7979
2023-03-25 22:30:00,Node_5,Node_6,1.0734
2023-03-25 22:30:00,Node_5,Node_7,0.1317
2023-03-25 22:30:00,Node_6,Node_0,0.8168
2023-03-25 22:30:00,Node_6,Node_1,2.5154
2023-03-25 22:30:00,Node_6,Node_2,1.0555
2023-03-25 22:30:00,Node_6,Node_3,1.911
2023-03-25 22:30:00,Node_6,Node_4,3.7951
2023-03-25 22:30:00,Node_6,Node_5,2.8142
2023-03-25 22:30:00,Node_6,Node_7,0.2149
2023-03-25 22:30:00,Node_7,Node_0,0.0263
2023-03-25 22:30:00,Node_7,Node_1,0.0538
2023-03-25 22:30:00,Node_7,Node_2,0.1317
2023-03-25 22:30:00,Node_7,Node_3,0.1514
2023-03-25 22:30:00,Node_7,Node_4,0.4623
2023-03-25 22:30:00,Node_7,Node_5,0.1488
2023-03-25 22:30:00,Node_7,Node_6,0.1053
2023-03-25 22:45:00,Node_0,Node_1,0.4365
2023-03-25 22:45:00,Node_0,Node_2,0.1491
2023-03-25 22:45:00,Node_0,Node_3,0.7806
2023-03-25 22:45:00,Node_0,Node_4,0.3602
2023-03-25 22:45:00,Node_0,Node_5,0.2481
2023-03-25 22:45:00,Node_0,Node_6,0.1882
2023-03-25 22:45:00,Node_0,Node_7,0.0075
2023-03-25 22:45:00,Node_1,Node_0,0.136
2023-03-25 22:45:00,Node_1,Node_2,0.4678
2023-03-25 22:45:00,Node_1,Node_3,0.8681
2023-03-25 22:45:00,Node_1,Node_4,0.9704
2023-03-25 22:45:00,Node_1,Node_5,0.5068
2023-03-25 22:45:00,Node_1,Node_6,0.2929
2023-03-25 22:45:00,Node_1,Node_7,0.0484
2023-03-25 22:45:00,Node_2,Node_0,0.557
2023-03-25 22:45:00,Node_2,Node_1,3.9057
2023-03-25 22:45:00,Node_2,Node_3,2.7742
2023-03-25 22:45:00,Node_2,Node_4,0.8793
2023-03-25 22:45:00,Node_2,Node_5,2.5683
2023-03-25 22:45:00,Node_2,Node_6,0.427
2023-03-25 22:45:00,Node_2,Node_7,0.1163
2023-03-25 22:45:00,Node_3,Node_0,0.2345
2023-03-25 22:45:00,Node_3,Node_1,0.9737
2023-03-25 22:45:00,Node_3,Node_2,0.6244
2023-03-25 22:45:00,Node_3,Node_4,1.5722
2023-03-25 22:45:00,Node_3,Node_5,0.4528
2023-03-25 22:45:00,Node_3,Node_6,1.209
2023-03-25 22:45:00,Node_3,Node_7,0.1064
2023-03-25 22:45:00,Node_4,Node_0,2.8156
2023-03-25 22:45:00,Node_4,Node_1,23.9642
2023-03-25 22:45:00,Node_4,Node_2,4.5869
2023-03-25 22:45:00,Node_4,Node_3,7.2646
2023-03-25 22:45:00,Node_4,Node_5,7.9065
2023-03-25 22:45:00,Node_4,Node_6,4.4847
2023-03-25 22:45:00,Node_4,Node_7,0.8819
2023-03-25 22:45:00,Node_5,Node_0,0.8254
2023-03-25 22:45:00,Node_5,Node_1,1.8015
2023-03-25 22:45:00,Node_5,Node_2,0.7639
2023-03-25 22:45:00,Node_5,Node_3,3.9519
2023-03-25 22:45:00,Node_5,Node_4,1.9362
2023-03-25 22:45:00,Node_5,Node_6,0.7686
2023-03-25 22:45:00,Node_5,Node_7,0.0374
2023-03-25 22:45:00,Node_6,Node_0,0.3521
2023-03-25 22:45:00,Node_6,Node_1,1.4063
2023-03-25 22:45:00,Node_6,Node_2,0.6074
2023-03-25 22:45:00,Node_6,Node_3,1.1063
2023-03-25 22:45:00,Node_6,Node_4,2.3861
2023-03-25 22:45:00,Node_6,Node_5,1.4582
2023-03-25 22:45:00,Node_6,Node_7,0.1254
2023-03-25 22:45:00,Node_7,Node_0,0.0075
2023-03-25 22:45:00,Node_7,Node_1,0.0075
2023-03-25 22:45:00,Node_7,Node_2,0.0374
2023-03-25 22:45:00,Node_7,Node_3,0.0753
2023-03-25 22:45:00,Node_7,Node_4,0.2662
2023-03-25 22:45:00,Node_7,Node_5,0.055
2023-03-25 22:45:00,Node_7,Node_6,0.03
2023-03-25 23:00:00,Node_0,Node_1,0.1846
2023-03-25 23:00:00,Node_0,Node_2,0.0
2023-03-25 23:00:00,Node_0,Node_3,0.3391
2023-03-25 23:00:00,Node_0,Node_4,0.0
2023-03-25 23:00:00,Node_0,Node_5,0.0
2023-03-25 23:00:00,Node_0,Node_6,0.1182
2023-03-25 23:00:00,Node_0,Node_7,0.0
2023-03-25 23:00:00,Node_1,Node_0,0.0
2023-03-25 23:00:00,Node_1,Node_2,0.0
2023-03-25 23:00:00,Node_1,Node_3,0.3445
2023-03-25 23:00:00,Node_1,Node_4,0.3793
2023-03-25 23:00:00,Node_1,Node_5,0.289
2023-03-25 23:00:00,Node_1,Node_6,0.0606
2023-03-25 23:00:00,Node_1,Node_7,0.0
2023-03-25 23:00:00,Node_2,Node_0,0.4398
2023-03-25 23:00:00,Node_2,Node_1,2.2038
2023-03-25 23:00:00,Node_2,Node_3,1.1329
2023-03-25 23:00:00,Node_2,Node_4,0.4794
2023-03-25 23:00:00,Node_2,Node_5,0.9759
2023-03-25 23:00:00,Node_2,Node_6,0.1943
2023-03-25 23:00:00,Node_2,Node_7,0.0557
2023-03-25 23:00:00,Node_3,Node_0,0.0787
2023-03-25 23:00:00,Node_3,Node_1,0.6762
2023-03-25 23:00:00,Node_3,Node_2,0.1488
2023-03-25 23:00:00,Node_3,Node_4,1.0128
2023-03-25 23:00:00,Node_3,Node_5,0.3214
2023-03-25 23:00:00,Node_3,Node_6,0.5499
2023-03-25 23:00:00,Node_3,Node_7,0.041
2023-03-25 23:00:00,Node_4,Node_0,1.6755
2023-03-25 23:00:00,Node_4,Node_1,11.1869
2023-03-25 23:00:00,Node_4,Node_2,1.4374
2023-03-25 23:00:00,Node_4,Node_3,2.5146
2023-03-25 23:00:00,Node_4,Node_5,2.6831
2023-03-25 23:00:00,Node_4,Node_6,1.584
2023-03-25 23:00:00,Node_4,Node_7,0.2833
2023-03-25 23:00:00,Node_5,Node_0,0.5152
2023-03-25 23:00:00,Node_5,Node_1,1.2033
2023-03-25 23:00:00,Node_5,Node_2,0.2803
2023-03-25 23:00:00,Node_5,Node_3,2.6761
2023-03-25 23:00:00,Node_5,Node_4,1.4464
2023-03-25 23:00:00,Node_5,Node_6,0.2997
2023-03-25 23:00:00,Node_5,Node_7,0.0
2023-03-25 23:00:00,Node_6,Node_0,0.2088
2023-03-25 23:00:00,Node_6,Node_1,1.0883
2023-03-25 23:00:00,Node_6,Node_2,0.2684
2023-03-25 23:00:00,Node_6,Node_3,0.7323
2023-03-25 23:00:00,Node_6,Node_4,1.1977
2023-03-25 23:00:00,Node_6,Node_5,0.7548
2023-03-25 23:00:00,Node_6,Node_7,0.0552
2023-03-25 23:00:00,Node_7,Node_0,0.0
2023-03-25 23:00:00,Node_7,Node_1,0.0
2023-03-25 23:00:00,Node_7,Node_2,0.0
2023-03-25 23:00:00,Node_7,Node_3,0.0
2023-03-25 23:00:00,Node_7,Node_4,0.1285
2023-03-25 23:00:00,Node_7,Node_5,0.0
2023-03-25 23:00:00,Node_7,Node_6,0.0
2023-03-25 23:15:00,Node_0,Node_1,0.054
2023-03-25 23:15:00,Node_0,Node_2,0.0
2023-03-25 23:15:00,Node_0,Node_3,0.0
2023-03-25 23:15:00,Node_0,Node_4,0.0
2023-03-25 23:15:00,Node_0,Node_5,0.0
2023-03-25 23:15:00,Node_0,Node_6,0.0085
2023-03-25 23:15:00,Node_0,Node_7,0.0
2023-03-25 23:15:00,Node_1,Node_0,0.0
2023-03-25 23:15:00,Node_1,Node_2,0.0
2023-03-25 23:15:00,Node_1,Node_3,0.0283
2023-03-25 23:15:00,Node_1,Node_4,0.0
2023-03-25 23:15:00,Node_1,Node_5,0.0
2023-03-25 23:15:00,Node_1,Node_6,0.0
2023-03-25 23:15:00,Node_1,Node_7,0.0
2023-03-25 23:15:00,Node_2,Node_0,0.1733
2023-03-25 23:15:00,Node_2,Node_1,0.7248
2023-03-25 23:15:00,Node_2,Node_3,0.2212
2023-03-25 23:15:00,Node_2,Node_4,0.0714
2023-03-25 23:15:00,Node_2,Node_5,0.0459
2023-03-25 23:15:00,Node_2,Node_6,0.0
2023-03-25 23:15:00,Node_2,Node_7,0.0044
2023-03-25 23:15:00,Node_3,Node_0,0.0
2023-03-25 23:15:00,Node_3,Node_1,0.0762
2023-03-25 23:15:00,Node_3,Node_2,0.0
2023-03-25 23:15:00,Node_3,Node_4,0.1246
2023-03-25 23:15:00,Node_3,Node_5,0.0
2023-03-25 23:15:00,Node_3,Node_6,0.0
2023-03-25 23:15:00,Node_3,Node_7,0.0
2023-03-25 23:15:00,Node_4,Node_0,0.1419
2023-03-25 23:15:00,Node_4,Node_1,1.1652
2023-03-25 23:15:00,Node_4,Node_2,0.2135
2023-03-25 23:15:00,Node_4,Node_3,1.4484
2023-03-25 23:15:00,Node_4,Node_5,0.3937
2023-03-25 23:15:00,Node_4,Node_6,0.4949
2023-03-25 23:15:00,Node_4,Node_7,0.1765
2023-03-25 23:15:00,Node_5,Node_0,0.1139
2023-03-25 23:15:00,Node_5,Node_1,0.4102
2023-03-25 23:15:00,Node_5,Node_2,0.0
2023-03-25 23:15:00,Node_5,Node_3,1.2178
2023-03-25 23:15:00,Node_5,Node_4,0.5928
2023-03-25 23:15:00,Node_5,Node_6,0.0
2023-03-25 23:15:00,Node_5,Node_7,0.0
2023-03-25 23:15:00,Node_6,Node_0,0.1521
2023-03-25 23:15:00,Node_6,Node_1,0.2059
2023-03-25 23:15:00,Node_6,Node_2,0.0852
2023-03-25 23:15:00,Node_6,Node_3,0.4186
2023-03-25 23:15:00,Node_6,Node_4,0.9866
2023-03-25 23:15:00,Node_6,Node_5,0.4384
2023-03-25 23:15:00,Node_6,Node_7,0.0
2023-03-25 23:15:00,Node_7,Node_0,0.0
2023-03-25 23:15:00,Node_7,Node_1,0.0
2023-03-25 23:15:00,Node_7,Node_2,0.0
2023-03-25 23:15:00,Node_7,Node_3,0.0
2023-03-25 23:15:00,Node_7,Node_4,0.011
2023-03-25 23:15:00,Node_7,Node_5,0.0
2023-03-25 23:15:00,Node_7,Node_6,0.0
2023-03-25 23:30:00,Node_0,Node_1,0.0
2023-03-25 23:30:00,Node_0,Node_2,0.0
2023-03-25 23:30:00,Node_0,Node_3,0.0
2023-03-25 23:30:00,Node_0,Node_4,0.0
2023-03-25 23:30:00,Node_0,Node_5,0.0
2023-03-25 23:30:00,Node_0,Node_6,0.0
2023-03-25 23:30:00,Node_0,Node_7,0.0
2023-03-25 23:30:00,Node_1,Node_0,0.0
2023-03-25 23:30:00,Node_1,Node_2,0.0
2023-03-25 23:30:00,Node_1,Node_3,0.0
2023-03-25 23:30:00,Node_1,Node_4,0.0
2023-03-25 23:30:00,Node_1,Node_5,0.0
2023-03-25 23:30:00,Node_1,Node_6,0.0
2023-03-25 23:30:00,Node_1,Node_7,0.0
2023-03-25 23:30:00,Node_2,Node_0,0.0
2023-03-25 23:30:00,Node_2,Node_1,0.0
2023-03-25 23:30:00,Node_2,Node_3,0.0
2023-03-25 23:30:00,Node_2,Node_4,0.0
2023-03-25 23:30:00,Node_2,Node_5,0.0
2023-03-25 23:30:00,Node_2,Node_6,0.0
2023-03-25 23:30:00,Node_2,Node_7,0.0
2023-03-25 23:30:00,Node_3,Node_0,0.0
2023-03-25 23:30:00,Node_3,Node_1,0.0
2023-03-25 23:30:00,Node_3,Node_2,0.0
2023-03-25 23:30:00,Node_3,Node_4,0.0
2023-03-25 23:30:00,Node_3,Node_5,0.0
2023-03-25 23:30:00,Node_3,Node_6,0.0
2023-03-25 23:30:00,Node_3,Node_7,0.0
2023-03-25 23:30:00,Node_4,Node_0,0.0182
