timestamp,in_station,out_station,flow_pred
2023-03-24 14:00:00,Node_4,Node_7,1.6693
2023-03-24 14:00:00,Node_5,Node_0,2.4692
2023-03-24 14:00:00,Node_5,Node_1,2.8935
2023-03-24 14:00:00,Node_5,Node_2,7.2236
2023-03-24 14:00:00,Node_5,Node_3,1.5007
2023-03-24 14:00:00,Node_5,Node_4,7.0453
2023-03-24 14:00:00,Node_5,Node_6,3.3176
2023-03-24 14:00:00,Node_5,Node_7,0.3389
2023-03-24 14:00:00,Node_6,Node_0,0.727
2023-03-24 14:00:00,Node_6,Node_1,2.0211
2023-03-24 14:00:00,Node_6,Node_2,2.6495
2023-03-24 14:00:00,Node_6,Node_3,2.0335
2023-03-24 14:00:00,Node_6,Node_4,6.5339
2023-03-24 14:00:00,Node_6,Node_5,2.4452
2023-03-24 14:00:00,Node_6,Node_7,0.0894
2023-03-24 14:00:00,Node_7,Node_0,0.1288
2023-03-24 14:00:00,Node_7,Node_1,0.1848
2023-03-24 14:00:00,Node_7,Node_2,0.3015
2023-03-24 14:00:00,Node_7,Node_3,0.2433
2023-03-24 14:00:00,Node_7,Node_4,1.1292
2023-03-24 14:00:00,Node_7,Node_5,0.2463
2023-03-24 14:00:00,Node_7,Node_6,0.0456
2023-03-24 14:15:00,Node_0,Node_1,1.045
2023-03-24 14:15:00,Node_0,Node_2,1.5642
2023-03-24 14:15:00,Node_0,Node_3,1.5402
2023-03-24 14:15:00,Node_0,Node_4,2.4848
2023-03-24 14:15:00,Node_0,Node_5,2.9958
2023-03-24 14:15:00,Node_0,Node_6,0.7943
2023-03-24 14:15:00,Node_0,Node_7,0.1741
2023-03-24 14:15:00,Node_1,Node_0,1.442
2023-03-24 14:15:00,Node_1,Node_2,6.2944
2023-03-24 14:15:00,Node_1,Node_3,2.2071
2023-03-24 14:15:00,Node_1,Node_4,6.1673
2023-03-24 14:15:00,Node_1,Node_5,4.8113
2023-03-24 14:15:00,Node_1,Node_6,2.5772
2023-03-24 14:15:00,Node_1,Node_7,0.2165
2023-03-24 14:15:00,Node_2,Node_0,1.8875
2023-03-24 14:15:00,Node_2,Node_1,7.6843
2023-03-24 14:15:00,Node_2,Node_3,4.1334
2023-03-24 14:15:00,Node_2,Node_4,4.3629
2023-03-24 14:15:00,Node_2,Node_5,6.8552
2023-03-24 14:15:00,Node_2,Node_6,2.9491
2023-03-24 14:15:00,Node_2,Node_7,0.4881
2023-03-24 14:15:00,Node_3,Node_0,2.5767
2023-03-24 14:15:00,Node_3,Node_1,1.9578
2023-03-24 14:15:00,Node_3,Node_2,6.5898
2023-03-24 14:15:00,Node_3,Node_4,9.6372
2023-03-24 14:15:00,Node_3,Node_5,4.0957
2023-03-24 14:15:00,Node_3,Node_6,3.6583
2023-03-24 14:15:00,Node_3,Node_7,0.2801
2023-03-24 14:15:00,Node_4,Node_0,3.0962
2023-03-24 14:15:00,Node_4,Node_1,7.6321
2023-03-24 14:15:00,Node_4,Node_2,6.9357
2023-03-24 14:15:00,Node_4,Node_3,10.1331
2023-03-24 14:15:00,Node_4,Node_5,9.0778
2023-03-24 14:15:00,Node_4,Node_6,9.8796
2023-03-24 14:15:00,Node_4,Node_7,1.8378
2023-03-24 14:15:00,Node_5,Node_0,2.4541
2023-03-24 14:15:00,Node_5,Node_1,3.0198
2023-03-24 14:15:00,Node_5,Node_2,7.2601
2023-03-24 14:15:00,Node_5,Node_3,1.5769
2023-03-24 14:15:00,Node_5,Node_4,7.3151
2023-03-24 14:15:00,Node_5,Node_6,3.614
2023-03-24 14:15:00,Node_5,Node_7,0.3688
2023-03-24 14:15:00,Node_6,Node_0,0.7604
2023-03-24 14:15:00,Node_6,Node_1,2.0673
2023-03-24 14:15:00,Node_6,Node_2,2.4695
2023-03-24 14:15:00,Node_6,Node_3,1.9536
2023-03-24 14:15:00,Node_6,Node_4,6.4769
2023-03-24 14:15:00,Node_6,Node_5,2.3818
2023-03-24 14:15:00,Node_6,Node_7,0.1091
2023-03-24 14:15:00,Node_7,Node_0,0.1337
2023-03-24 14:15:00,Node_7,Node_1,0.1853
2023-03-24 14:15:00,Node_7,Node_2,0.3216
2023-03-24 14:15:00,Node_7,Node_3,0.2806
2023-03-24 14:15:00,Node_7,Node_4,1.2156
2023-03-24 14:15:00,Node_7,Node_5,0.2647
2023-03-24 14:15:00,Node_7,Node_6,0.0589
2023-03-24 14:30:00,Node_0,Node_1,1.0967
2023-03-24 14:30:00,Node_0,Node_2,1.5096
2023-03-24 14:30:00,Node_0,Node_3,1.9417
2023-03-24 14:30:00,Node_0,Node_4,2.4882
2023-03-24 14:30:00,Node_0,Node_5,3.5155
2023-03-24 14:30:00,Node_0,Node_6,0.8189
2023-03-24 14:30:00,Node_0,Node_7,0.1756
2023-03-24 14:30:00,Node_1,Node_0,1.4422
2023-03-24 14:30:00,Node_1,Node_2,6.5549
2023-03-24 14:30:00,Node_1,Node_3,2.1566
2023-03-24 14:30:00,Node_1,Node_4,6.2684
2023-03-24 14:30:00,Node_1,Node_5,4.9138
2023-03-24 14:30:00,Node_1,Node_6,3.3942
2023-03-24 14:30:00,Node_1,Node_7,0.2285
2023-03-24 14:30:00,Node_2,Node_0,1.9692
2023-03-24 14:30:00,Node_2,Node_1,7.938
2023-03-24 14:30:00,Node_2,Node_3,4.2576
2023-03-24 14:30:00,Node_2,Node_4,4.7849
2023-03-24 14:30:00,Node_2,Node_5,6.6193
2023-03-24 14:30:00,Node_2,Node_6,3.0304
2023-03-24 14:30:00,Node_2,Node_7,0.501
2023-03-24 14:30:00,Node_3,Node_0,2.4423
2023-03-24 14:30:00,Node_3,Node_1,2.0182
2023-03-24 14:30:00,Node_3,Node_2,5.8208
2023-03-24 14:30:00,Node_3,Node_4,10.8221
2023-03-24 14:30:00,Node_3,Node_5,4.6353
2023-03-24 14:30:00,Node_3,Node_6,4.3929
2023-03-24 14:30:00,Node_3,Node_7,0.3034
2023-03-24 14:30:00,Node_4,Node_0,3.1792
2023-03-24 14:30:00,Node_4,Node_1,8.0272
2023-03-24 14:30:00,Node_4,Node_2,7.9126
2023-03-24 14:30:00,Node_4,Node_3,11.1945
2023-03-24 14:30:00,Node_4,Node_5,9.1319
2023-03-24 14:30:00,Node_4,Node_6,8.699
2023-03-24 14:30:00,Node_4,Node_7,2.0265
2023-03-24 14:30:00,Node_5,Node_0,2.5593
2023-03-24 14:30:00,Node_5,Node_1,3.1315
2023-03-24 14:30:00,Node_5,Node_2,7.126
2023-03-24 14:30:00,Node_5,Node_3,1.7124
2023-03-24 14:30:00,Node_5,Node_4,7.0089
2023-03-24 14:30:00,Node_5,Node_6,3.6936
2023-03-24 14:30:00,Node_5,Node_7,0.4042
2023-03-24 14:30:00,Node_6,Node_0,0.7955
2023-03-24 14:30:00,Node_6,Node_1,2.2025
2023-03-24 14:30:00,Node_6,Node_2,2.5511
2023-03-24 14:30:00,Node_6,Node_3,2.0171
2023-03-24 14:30:00,Node_6,Node_4,6.2701
2023-03-24 14:30:00,Node_6,Node_5,2.3731
2023-03-24 14:30:00,Node_6,Node_7,0.1416
2023-03-24 14:30:00,Node_7,Node_0,0.1357
2023-03-24 14:30:00,Node_7,Node_1,0.2079
2023-03-24 14:30:00,Node_7,Node_2,0.3019
2023-03-24 14:30:00,Node_7,Node_3,0.243
2023-03-24 14:30:00,Node_7,Node_4,1.2483
2023-03-24 14:30:00,Node_7,Node_5,0.2807
2023-03-24 14:30:00,Node_7,Node_6,0.0746
2023-03-24 14:45:00,Node_0,Node_1,1.1784
2023-03-24 14:45:00,Node_0,Node_2,1.533
2023-03-24 14:45:00,Node_0,Node_3,1.7389
2023-03-24 14:45:00,Node_0,Node_4,2.4489
2023-03-24 14:45:00,Node_0,Node_5,3.0444
2023-03-24 14:45:00,Node_0,Node_6,0.879
2023-03-24 14:45:00,Node_0,Node_7,0.1777
2023-03-24 14:45:00,Node_1,Node_0,1.4528
2023-03-24 14:45:00,Node_1,Node_2,5.9601
2023-03-24 14:45:00,Node_1,Node_3,2.5617
2023-03-24 14:45:00,Node_1,Node_4,6.3003
2023-03-24 14:45:00,Node_1,Node_5,4.6542
2023-03-24 14:45:00,Node_1,Node_6,2.961
2023-03-24 14:45:00,Node_1,Node_7,0.2424
2023-03-24 14:45:00,Node_2,Node_0,2.0202
2023-03-24 14:45:00,Node_2,Node_1,7.9685
2023-03-24 14:45:00,Node_2,Node_3,4.6975
2023-03-24 14:45:00,Node_2,Node_4,4.6372
2023-03-24 14:45:00,Node_2,Node_5,6.4688
2023-03-24 14:45:00,Node_2,Node_6,2.8075
2023-03-24 14:45:00,Node_2,Node_7,0.515
2023-03-24 14:45:00,Node_3,Node_0,2.5118
2023-03-24 14:45:00,Node_3,Node_1,2.1295
2023-03-24 14:45:00,Node_3,Node_2,7.5019
2023-03-24 14:45:00,Node_3,Node_4,10.1112
2023-03-24 14:45:00,Node_3,Node_5,4.3748
2023-03-24 14:45:00,Node_3,Node_6,4.0794
2023-03-24 14:45:00,Node_3,Node_7,0.321
2023-03-24 14:45:00,Node_4,Node_0,3.192
2023-03-24 14:45:00,Node_4,Node_1,8.3787
2023-03-24 14:45:00,Node_4,Node_2,8.4365
2023-03-24 14:45:00,Node_4,Node_3,11.386
2023-03-24 14:45:00,Node_4,Node_5,9.5406
2023-03-24 14:45:00,Node_4,Node_6,8.436
2023-03-24 14:45:00,Node_4,Node_7,1.8912
2023-03-24 14:45:00,Node_5,Node_0,2.6524
2023-03-24 14:45:00,Node_5,Node_1,3.3158
2023-03-24 14:45:00,Node_5,Node_2,7.5564
2023-03-24 14:45:00,Node_5,Node_3,1.8117
2023-03-24 14:45:00,Node_5,Node_4,7.0104
2023-03-24 14:45:00,Node_5,Node_6,3.6202
2023-03-24 14:45:00,Node_5,Node_7,0.3917
2023-03-24 14:45:00,Node_6,Node_0,0.8025
2023-03-24 14:45:00,Node_6,Node_1,2.3054
2023-03-24 14:45:00,Node_6,Node_2,2.6639
2023-03-24 14:45:00,Node_6,Node_3,2.2611
2023-03-24 14:45:00,Node_6,Node_4,7.7403
2023-03-24 14:45:00,Node_6,Node_5,2.6588
2023-03-24 14:45:00,Node_6,Node_7,0.1497
2023-03-24 14:45:00,Node_7,Node_0,0.1401
2023-03-24 14:45:00,Node_7,Node_1,0.2338
2023-03-24 14:45:00,Node_7,Node_2,0.2872
2023-03-24 14:45:00,Node_7,Node_3,0.3148
2023-03-24 14:45:00,Node_7,Node_4,1.1997
2023-03-24 14:45:00,Node_7,Node_5,0.2926
2023-03-24 14:45:00,Node_7,Node_6,0.0772
2023-03-24 15:00:00,Node_0,Node_1,1.2013
2023-03-24 15:00:00,Node_0,Node_2,1.5376
2023-03-24 15:00:00,Node_0,Node_3,1.9032
2023-03-24 15:00:00,Node_0,Node_4,2.4433
2023-03-24 15:00:00,Node_0,Node_5,2.9172
2023-03-24 15:00:00,Node_0,Node_6,0.8303
2023-03-24 15:00:00,Node_0,Node_7,0.1805
2023-03-24 15:00:00,Node_1,Node_0,1.4582
2023-03-24 15:00:00,Node_1,Node_2,6.0733
2023-03-24 15:00:00,Node_1,Node_3,2.5498
2023-03-24 15:00:00,Node_1,Node_4,6.4889
2023-03-24 15:00:00,Node_1,Node_5,5.8121
2023-03-24 15:00:00,Node_1,Node_6,3.1688
2023-03-24 15:00:00,Node_1,Node_7,0.2568
2023-03-24 15:00:00,Node_2,Node_0,2.0335
2023-03-24 15:00:00,Node_2,Node_1,7.9869
2023-03-24 15:00:00,Node_2,Node_3,4.8863
2023-03-24 15:00:00,Node_2,Node_4,4.6854
2023-03-24 15:00:00,Node_2,Node_5,6.2689
2023-03-24 15:00:00,Node_2,Node_6,2.6979
2023-03-24 15:00:00,Node_2,Node_7,0.6481
2023-03-24 15:00:00,Node_3,Node_0,2.8695
2023-03-24 15:00:00,Node_3,Node_1,2.1308
2023-03-24 15:00:00,Node_3,Node_2,7.1738
2023-03-24 15:00:00,Node_3,Node_4,11.288
2023-03-24 15:00:00,Node_3,Node_5,4.4295
2023-03-24 15:00:00,Node_3,Node_6,4.0364
2023-03-24 15:00:00,Node_3,Node_7,0.3368
2023-03-24 15:00:00,Node_4,Node_0,3.2785
2023-03-24 15:00:00,Node_4,Node_1,8.3178
2023-03-24 15:00:00,Node_4,Node_2,8.9973
2023-03-24 15:00:00,Node_4,Node_3,12.3712
2023-03-24 15:00:00,Node_4,Node_5,9.2131
2023-03-24 15:00:00,Node_4,Node_6,8.229
2023-03-24 15:00:00,Node_4,Node_7,1.913
2023-03-24 15:00:00,Node_5,Node_0,2.8079
2023-03-24 15:00:00,Node_5,Node_1,3.4737
2023-03-24 15:00:00,Node_5,Node_2,7.1278
2023-03-24 15:00:00,Node_5,Node_3,2.0326
2023-03-24 15:00:00,Node_5,Node_4,6.7351
2023-03-24 15:00:00,Node_5,Node_6,4.2861
2023-03-24 15:00:00,Node_5,Node_7,0.4227
2023-03-24 15:00:00,Node_6,Node_0,0.8251
2023-03-24 15:00:00,Node_6,Node_1,2.4023
2023-03-24 15:00:00,Node_6,Node_2,2.8767
2023-03-24 15:00:00,Node_6,Node_3,2.3645
2023-03-24 15:00:00,Node_6,Node_4,6.9215
2023-03-24 15:00:00,Node_6,Node_5,2.7341
2023-03-24 15:00:00,Node_6,Node_7,0.1889
2023-03-24 15:00:00,Node_7,Node_0,0.1445
2023-03-24 15:00:00,Node_7,Node_1,0.2592
2023-03-24 15:00:00,Node_7,Node_2,0.2743
2023-03-24 15:00:00,Node_7,Node_3,0.3968
2023-03-24 15:00:00,Node_7,Node_4,1.1896
2023-03-24 15:00:00,Node_7,Node_5,0.3145
2023-03-24 15:00:00,Node_7,Node_6,0.0908
2023-03-24 15:15:00,Node_0,Node_1,1.209
2023-03-24 15:15:00,Node_0,Node_2,1.8444
2023-03-24 15:15:00,Node_0,Node_3,1.9804
2023-03-24 15:15:00,Node_0,Node_4,2.4467
2023-03-24 15:15:00,Node_0,Node_5,2.8907
2023-03-24 15:15:00,Node_0,Node_6,0.8091
2023-03-24 15:15:00,Node_0,Node_7,0.2002
2023-03-24 15:15:00,Node_1,Node_0,1.474
2023-03-24 15:15:00,Node_1,Node_2,5.6513
2023-03-24 15:15:00,Node_1,Node_3,2.6717
2023-03-24 15:15:00,Node_1,Node_4,6.4422
2023-03-24 15:15:00,Node_1,Node_5,5.7142
2023-03-24 15:15:00,Node_1,Node_6,2.8249
2023-03-24 15:15:00,Node_1,Node_7,0.2714
2023-03-24 15:15:00,Node_2,Node_0,2.1057
2023-03-24 15:15:00,Node_2,Node_1,7.9969
2023-03-24 15:15:00,Node_2,Node_3,4.8828
2023-03-24 15:15:00,Node_2,Node_4,4.7447
2023-03-24 15:15:00,Node_2,Node_5,6.3353
2023-03-24 15:15:00,Node_2,Node_6,2.665
2023-03-24 15:15:00,Node_2,Node_7,0.7792
2023-03-24 15:15:00,Node_3,Node_0,3.3658
2023-03-24 15:15:00,Node_3,Node_1,2.3157
2023-03-24 15:15:00,Node_3,Node_2,7.7021
2023-03-24 15:15:00,Node_3,Node_4,12.4634
2023-03-24 15:15:00,Node_3,Node_5,4.1476
2023-03-24 15:15:00,Node_3,Node_6,4.3519
2023-03-24 15:15:00,Node_3,Node_7,0.3539
2023-03-24 15:15:00,Node_4,Node_0,3.3265
2023-03-24 15:15:00,Node_4,Node_1,8.6354
2023-03-24 15:15:00,Node_4,Node_2,8.7684
2023-03-24 15:15:00,Node_4,Node_3,11.785
2023-03-24 15:15:00,Node_4,Node_5,8.5537
2023-03-24 15:15:00,Node_4,Node_6,8.5607
2023-03-24 15:15:00,Node_4,Node_7,1.8873
2023-03-24 15:15:00,Node_5,Node_0,2.9387
2023-03-24 15:15:00,Node_5,Node_1,3.6812
2023-03-24 15:15:00,Node_5,Node_2,7.3613
2023-03-24 15:15:00,Node_5,Node_3,2.0663
2023-03-24 15:15:00,Node_5,Node_4,7.7913
2023-03-24 15:15:00,Node_5,Node_6,4.323
2023-03-24 15:15:00,Node_5,Node_7,0.4455
2023-03-24 15:15:00,Node_6,Node_0,0.8585
2023-03-24 15:15:00,Node_6,Node_1,2.705
2023-03-24 15:15:00,Node_6,Node_2,3.0498
2023-03-24 15:15:00,Node_6,Node_3,2.7496
2023-03-24 15:15:00,Node_6,Node_4,7.6984
2023-03-24 15:15:00,Node_6,Node_5,2.8198
2023-03-24 15:15:00,Node_6,Node_7,0.212
2023-03-24 15:15:00,Node_7,Node_0,0.1608
2023-03-24 15:15:00,Node_7,Node_1,0.2842
2023-03-24 15:15:00,Node_7,Node_2,0.2634
2023-03-24 15:15:00,Node_7,Node_3,0.4648
2023-03-24 15:15:00,Node_7,Node_4,1.1954
2023-03-24 15:15:00,Node_7,Node_5,0.3349
2023-03-24 15:15:00,Node_7,Node_6,0.0928
2023-03-24 15:30:00,Node_0,Node_1,1.2282
2023-03-24 15:30:00,Node_0,Node_2,1.7511
2023-03-24 15:30:00,Node_0,Node_3,2.1613
2023-03-24 15:30:00,Node_0,Node_4,2.4804
2023-03-24 15:30:00,Node_0,Node_5,2.9091
2023-03-24 15:30:00,Node_0,Node_6,0.8391
2023-03-24 15:30:00,Node_0,Node_7,0.2005
2023-03-24 15:30:00,Node_1,Node_0,1.4919
2023-03-24 15:30:00,Node_1,Node_2,5.9269
2023-03-24 15:30:00,Node_1,Node_3,3.1447
2023-03-24 15:30:00,Node_1,Node_4,6.4781
2023-03-24 15:30:00,Node_1,Node_5,5.4262
2023-03-24 15:30:00,Node_1,Node_6,2.8845
2023-03-24 15:30:00,Node_1,Node_7,0.3018
2023-03-24 15:30:00,Node_2,Node_0,2.1602
2023-03-24 15:30:00,Node_2,Node_1,7.8766
2023-03-24 15:30:00,Node_2,Node_3,5.7696
2023-03-24 15:30:00,Node_2,Node_4,4.6814
2023-03-24 15:30:00,Node_2,Node_5,6.8374
2023-03-24 15:30:00,Node_2,Node_6,2.6685
2023-03-24 15:30:00,Node_2,Node_7,0.7244
2023-03-24 15:30:00,Node_3,Node_0,3.0223
2023-03-24 15:30:00,Node_3,Node_1,2.5956
2023-03-24 15:30:00,Node_3,Node_2,7.7472
2023-03-24 15:30:00,Node_3,Node_4,13.9927
2023-03-24 15:30:00,Node_3,Node_5,4.6564
2023-03-24 15:30:00,Node_3,Node_6,4.4726
2023-03-24 15:30:00,Node_3,Node_7,0.3709
2023-03-24 15:30:00,Node_4,Node_0,3.3582
2023-03-24 15:30:00,Node_4,Node_1,8.6999
2023-03-24 15:30:00,Node_4,Node_2,9.3529
2023-03-24 15:30:00,Node_4,Node_3,12.0592
2023-03-24 15:30:00,Node_4,Node_5,9.483
2023-03-24 15:30:00,Node_4,Node_6,7.9443
2023-03-24 15:30:00,Node_4,Node_7,1.8093
2023-03-24 15:30:00,Node_5,Node_0,3.1634
2023-03-24 15:30:00,Node_5,Node_1,3.9627
2023-03-24 15:30:00,Node_5,Node_2,7.3901
2023-03-24 15:30:00,Node_5,Node_3,2.1206
2023-03-24 15:30:00,Node_5,Node_4,8.5366
2023-03-24 15:30:00,Node_5,Node_6,4.1329
2023-03-24 15:30:00,Node_5,Node_7,0.4463
2023-03-24 15:30:00,Node_6,Node_0,0.8786
2023-03-24 15:30:00,Node_6,Node_1,2.5269
2023-03-24 15:30:00,Node_6,Node_2,3.0442
2023-03-24 15:30:00,Node_6,Node_3,2.6773
2023-03-24 15:30:00,Node_6,Node_4,8.1838
2023-03-24 15:30:00,Node_6,Node_5,2.8993
2023-03-24 15:30:00,Node_6,Node_7,0.241
2023-03-24 15:30:00,Node_7,Node_0,0.1783
2023-03-24 15:30:00,Node_7,Node_1,0.4069
2023-03-24 15:30:00,Node_7,Node_2,0.2551
2023-03-24 15:30:00,Node_7,Node_3,0.5258
2023-03-24 15:30:00,Node_7,Node_4,1.278
2023-03-24 15:30:00,Node_7,Node_5,0.3478
2023-03-24 15:30:00,Node_7,Node_6,0.0927
2023-03-24 15:45:00,Node_0,Node_1,1.2482
2023-03-24 15:45:00,Node_0,Node_2,1.9139
2023-03-24 15:45:00,Node_0,Node_3,2.332
2023-03-24 15:45:00,Node_0,Node_4,2.6953
2023-03-24 15:45:00,Node_0,Node_5,2.9124
2023-03-24 15:45:00,Node_0,Node_6,0.8463
2023-03-24 15:45:00,Node_0,Node_7,0.2006
2023-03-24 15:45:00,Node_1,Node_0,1.909
2023-03-24 15:45:00,Node_1,Node_2,7.6697
2023-03-24 15:45:00,Node_1,Node_3,2.9326
2023-03-24 15:45:00,Node_1,Node_4,7.2014
2023-03-24 15:45:00,Node_1,Node_5,5.3125
2023-03-24 15:45:00,Node_1,Node_6,3.3692
2023-03-24 15:45:00,Node_1,Node_7,0.305
2023-03-24 15:45:00,Node_2,Node_0,2.2135
2023-03-24 15:45:00,Node_2,Node_1,8.0334
2023-03-24 15:45:00,Node_2,Node_3,6.5541
2023-03-24 15:45:00,Node_2,Node_4,4.7411
2023-03-24 15:45:00,Node_2,Node_5,7.0118
2023-03-24 15:45:00,Node_2,Node_6,2.8291
2023-03-24 15:45:00,Node_2,Node_7,0.6759
2023-03-24 15:45:00,Node_3,Node_0,3.0687
2023-03-24 15:45:00,Node_3,Node_1,3.3219
2023-03-24 15:45:00,Node_3,Node_2,8.2736
2023-03-24 15:45:00,Node_3,Node_4,12.5841
2023-03-24 15:45:00,Node_3,Node_5,7.3514
2023-03-24 15:45:00,Node_3,Node_6,4.7748
2023-03-24 15:45:00,Node_3,Node_7,0.3887
2023-03-24 15:45:00,Node_4,Node_0,3.4479
2023-03-24 15:45:00,Node_4,Node_1,8.9363
2023-03-24 15:45:00,Node_4,Node_2,9.9504
2023-03-24 15:45:00,Node_4,Node_3,13.0331
2023-03-24 15:45:00,Node_4,Node_5,10.2487
2023-03-24 15:45:00,Node_4,Node_6,7.6408
2023-03-24 15:45:00,Node_4,Node_7,1.8165
2023-03-24 15:45:00,Node_5,Node_0,3.5152
2023-03-24 15:45:00,Node_5,Node_1,4.3494
2023-03-24 15:45:00,Node_5,Node_2,7.6535
2023-03-24 15:45:00,Node_5,Node_3,2.2945
2023-03-24 15:45:00,Node_5,Node_4,8.0748
2023-03-24 15:45:00,Node_5,Node_6,3.811
2023-03-24 15:45:00,Node_5,Node_7,0.4342
2023-03-24 15:45:00,Node_6,Node_0,1.0067
2023-03-24 15:45:00,Node_6,Node_1,2.6063
2023-03-24 15:45:00,Node_6,Node_2,3.0815
2023-03-24 15:45:00,Node_6,Node_3,2.6698
2023-03-24 15:45:00,Node_6,Node_4,8.423
2023-03-24 15:45:00,Node_6,Node_5,2.6898
2023-03-24 15:45:00,Node_6,Node_7,0.2561
2023-03-24 15:45:00,Node_7,Node_0,0.196
2023-03-24 15:45:00,Node_7,Node_1,0.409
2023-03-24 15:45:00,Node_7,Node_2,0.2565
2023-03-24 15:45:00,Node_7,Node_3,0.5823
2023-03-24 15:45:00,Node_7,Node_4,1.5473
2023-03-24 15:45:00,Node_7,Node_5,0.359
2023-03-24 15:45:00,Node_7,Node_6,0.1078
2023-03-24 16:00:00,Node_0,Node_1,1.2948
2023-03-24 16:00:00,Node_0,Node_2,1.8316
2023-03-24 16:00:00,Node_0,Node_3,2.981
2023-03-24 16:00:00,Node_0,Node_4,2.9646
2023-03-24 16:00:00,Node_0,Node_5,2.92
2023-03-24 16:00:00,Node_0,Node_6,0.9044
2023-03-24 16:00:00,Node_0,Node_7,0.1993
2023-03-24 16:00:00,Node_1,Node_0,1.9547
2023-03-24 16:00:00,Node_1,Node_2,6.4308
2023-03-24 16:00:00,Node_1,Node_3,3.25
2023-03-24 16:00:00,Node_1,Node_4,8.5685
2023-03-24 16:00:00,Node_1,Node_5,5.3102
2023-03-24 16:00:00,Node_1,Node_6,3.6419
2023-03-24 16:00:00,Node_1,Node_7,0.3082
2023-03-24 16:00:00,Node_2,Node_0,2.3676
2023-03-24 16:00:00,Node_2,Node_1,9.2912
2023-03-24 16:00:00,Node_2,Node_3,7.0768
2023-03-24 16:00:00,Node_2,Node_4,4.8534
2023-03-24 16:00:00,Node_2,Node_5,7.1341
2023-03-24 16:00:00,Node_2,Node_6,3.2863
2023-03-24 16:00:00,Node_2,Node_7,0.636
2023-03-24 16:00:00,Node_3,Node_0,3.2166
2023-03-24 16:00:00,Node_3,Node_1,3.3766
2023-03-24 16:00:00,Node_3,Node_2,8.3659
2023-03-24 16:00:00,Node_3,Node_4,13.7935
2023-03-24 16:00:00,Node_3,Node_5,9.493
2023-03-24 16:00:00,Node_3,Node_6,5.0168
2023-03-24 16:00:00,Node_3,Node_7,0.4155
2023-03-24 16:00:00,Node_4,Node_0,3.5437
2023-03-24 16:00:00,Node_4,Node_1,9.3421
2023-03-24 16:00:00,Node_4,Node_2,10.1576
2023-03-24 16:00:00,Node_4,Node_3,12.7784
2023-03-24 16:00:00,Node_4,Node_5,11.7457
2023-03-24 16:00:00,Node_4,Node_6,8.4097
2023-03-24 16:00:00,Node_4,Node_7,1.9659
2023-03-24 16:00:00,Node_5,Node_0,3.6422
2023-03-24 16:00:00,Node_5,Node_1,4.5557
2023-03-24 16:00:00,Node_5,Node_2,7.7635
2023-03-24 16:00:00,Node_5,Node_3,2.5404
2023-03-24 16:00:00,Node_5,Node_4,10.1971
2023-03-24 16:00:00,Node_5,Node_6,3.5264
2023-03-24 16:00:00,Node_5,Node_7,0.455
2023-03-24 16:00:00,Node_6,Node_0,1.6082
2023-03-24 16:00:00,Node_6,Node_1,2.7933
2023-03-24 16:00:00,Node_6,Node_2,3.035
2023-03-24 16:00:00,Node_6,Node_3,3.5304
2023-03-24 16:00:00,Node_6,Node_4,9.0898
2023-03-24 16:00:00,Node_6,Node_5,3.805
2023-03-24 16:00:00,Node_6,Node_7,0.2621
2023-03-24 16:00:00,Node_7,Node_0,0.2708
2023-03-24 16:00:00,Node_7,Node_1,0.4023
2023-03-24 16:00:00,Node_7,Node_2,0.2899
2023-03-24 16:00:00,Node_7,Node_3,0.6128
2023-03-24 16:00:00,Node_7,Node_4,1.7435
2023-03-24 16:00:00,Node_7,Node_5,0.3901
2023-03-24 16:00:00,Node_7,Node_6,0.1376
2023-03-24 16:15:00,Node_0,Node_1,1.365
2023-03-24 16:15:00,Node_0,Node_2,2.0266
2023-03-24 16:15:00,Node_0,Node_3,3.2807
2023-03-24 16:15:00,Node_0,Node_4,3.3542
2023-03-24 16:15:00,Node_0,Node_5,3.817
2023-03-24 16:15:00,Node_0,Node_6,1.1645
2023-03-24 16:15:00,Node_0,Node_7,0.1978
2023-03-24 16:15:00,Node_1,Node_0,2.1525
2023-03-24 16:15:00,Node_1,Node_2,7.6274
2023-03-24 16:15:00,Node_1,Node_3,3.5773
2023-03-24 16:15:00,Node_1,Node_4,9.1569
2023-03-24 16:15:00,Node_1,Node_5,5.3274
2023-03-24 16:15:00,Node_1,Node_6,4.9559
2023-03-24 16:15:00,Node_1,Node_7,0.3166
2023-03-24 16:15:00,Node_2,Node_0,2.4844
2023-03-24 16:15:00,Node_2,Node_1,10.999
2023-03-24 16:15:00,Node_2,Node_3,7.2638
2023-03-24 16:15:00,Node_2,Node_4,4.914
2023-03-24 16:15:00,Node_2,Node_5,7.8101
2023-03-24 16:15:00,Node_2,Node_6,3.3179
2023-03-24 16:15:00,Node_2,Node_7,0.6327
2023-03-24 16:15:00,Node_3,Node_0,3.5151
2023-03-24 16:15:00,Node_3,Node_1,3.4999
2023-03-24 16:15:00,Node_3,Node_2,8.9954
2023-03-24 16:15:00,Node_3,Node_4,15.5182
2023-03-24 16:15:00,Node_3,Node_5,8.2192
2023-03-24 16:15:00,Node_3,Node_6,5.7423
2023-03-24 16:15:00,Node_3,Node_7,0.4599
2023-03-24 16:15:00,Node_4,Node_0,3.597
2023-03-24 16:15:00,Node_4,Node_1,9.4364
2023-03-24 16:15:00,Node_4,Node_2,10.7121
